image_id,label,is_recognized
058406.jpg,177,1
044225.jpg,177,1
035239.jpg,177,1
008413.jpg,178,1
154601.jpg,178,1
019110.jpg,178,1
006447.jpg,178,1
106167.jpg,179,1
032211.jpg,179,1
105272.jpg,179,0
104372.jpg,179,1
043147.jpg,180,1
129282.jpg,180,1
069589.jpg,180,1
001030.jpg,180,1
083242.jpg,181,1
045389.jpg,181,1
008388.jpg,181,1
084220.jpg,181,1
181104.jpg,182,1
179560.jpg,182,0
174430.jpg,182,0
175325.jpg,182,0
171250.jpg,183,1
174627.jpg,183,1
163975.jpg,183,1
169200.jpg,183,1
008935.jpg,184,0
089504.jpg,184,1
101210.jpg,184,0
117904.jpg,184,1
028450.jpg,185,1
098643.jpg,185,0
062831.jpg,185,1
027726.jpg,185,0
145272.jpg,186,1
066122.jpg,186,1
126473.jpg,186,1
084326.jpg,186,1
055856.jpg,187,1
136890.jpg,187,1
155267.jpg,187,1
047114.jpg,187,1
078130.jpg,188,0
011454.jpg,188,1
098466.jpg,188,1
006826.jpg,188,1
073852.jpg,189,1
003561.jpg,189,1
131137.jpg,189,1
052894.jpg,189,1
175021.jpg,190,1
164444.jpg,190,1
170461.jpg,190,0
165501.jpg,190,0
008814.jpg,191,1
055896.jpg,191,0
109477.jpg,191,0
002003.jpg,191,0
075947.jpg,192,1
044241.jpg,192,1
024750.jpg,192,1
050223.jpg,192,1
000045.jpg,193,1
003347.jpg,193,1
070558.jpg,193,0
109453.jpg,193,0
178215.jpg,194,1
165814.jpg,194,1
173596.jpg,194,1
177569.jpg,194,0
025834.jpg,195,1
034167.jpg,195,1
064583.jpg,195,1
019231.jpg,195,1
163257.jpg,196,1
163760.jpg,196,1
164995.jpg,196,1
163233.jpg,196,1
161773.jpg,197,0
083485.jpg,197,1
082586.jpg,197,1
103303.jpg,197,0
128533.jpg,198,1
098978.jpg,198,0
154890.jpg,198,0
123375.jpg,198,1
169974.jpg,199,1
163942.jpg,199,1
175838.jpg,199,0
168199.jpg,199,1
019046.jpg,200,0
151763.jpg,200,0
030887.jpg,200,1
023337.jpg,200,0
039933.jpg,201,1
018610.jpg,201,1
123330.jpg,201,1
132509.jpg,201,0
100155.jpg,202,0
104278.jpg,202,1
026010.jpg,202,1
028817.jpg,202,0
111300.jpg,203,1
019704.jpg,203,1
033354.jpg,203,1
094857.jpg,203,1
160512.jpg,204,1
012830.jpg,204,1
039814.jpg,204,1
072986.jpg,204,1
054501.jpg,205,1
070249.jpg,205,0
049367.jpg,205,1
043113.jpg,205,1
075984.jpg,206,1
142352.jpg,206,1
153996.jpg,206,0
041912.jpg,206,1
025344.jpg,207,1
069281.jpg,207,1
095505.jpg,207,1
092974.jpg,207,1
175480.jpg,208,1
165244.jpg,208,1
169930.jpg,208,1
167384.jpg,208,1
010283.jpg,209,1
072401.jpg,209,1
096738.jpg,209,1
074307.jpg,209,1
083469.jpg,210,1
038699.jpg,210,1
026082.jpg,210,1
036156.jpg,210,1
087769.jpg,211,1
144313.jpg,211,1
116913.jpg,211,1
003209.jpg,211,1
171081.jpg,212,1
171110.jpg,212,0
175156.jpg,212,1
172963.jpg,212,1
153798.jpg,213,1
130015.jpg,213,1
133963.jpg,213,0
090297.jpg,213,1
001554.jpg,214,0
143140.jpg,214,1
089361.jpg,214,1
022210.jpg,214,1
014156.jpg,215,1
158222.jpg,215,1
101139.jpg,215,1
108187.jpg,215,1
097840.jpg,216,1
014859.jpg,216,1
083764.jpg,216,1
055388.jpg,216,1
006661.jpg,217,1
009375.jpg,217,1
103269.jpg,217,1
130043.jpg,217,0
063122.jpg,218,1
072358.jpg,218,1
017465.jpg,218,1
002130.jpg,218,1
095478.jpg,219,0
019443.jpg,219,1
021674.jpg,219,1
057145.jpg,219,1
167882.jpg,220,1
179129.jpg,220,1
170484.jpg,220,0
163916.jpg,220,1
021579.jpg,221,1
004075.jpg,221,1
073761.jpg,221,1
017408.jpg,221,0
029979.jpg,222,1
092777.jpg,222,1
139811.jpg,222,0
156347.jpg,222,1
082182.jpg,223,1
132030.jpg,223,0
103712.jpg,223,1
078974.jpg,223,1
167501.jpg,224,0
167372.jpg,224,1
170408.jpg,224,1
182319.jpg,224,1
132656.jpg,225,1
097972.jpg,225,1
122901.jpg,225,1
072473.jpg,225,0
133376.jpg,226,1
107390.jpg,226,1
128599.jpg,226,0
117822.jpg,226,1
141057.jpg,227,1
134669.jpg,227,1
096147.jpg,227,0
113772.jpg,227,1
084809.jpg,228,0
123040.jpg,228,1
088777.jpg,228,1
043627.jpg,228,1
177679.jpg,229,1
164684.jpg,229,0
163782.jpg,229,1
170496.jpg,229,1
093386.jpg,230,1
039029.jpg,230,1
087112.jpg,230,1
023374.jpg,230,1
165127.jpg,231,1
167686.jpg,231,1
166043.jpg,231,1
164016.jpg,231,1
174727.jpg,232,0
173579.jpg,232,1
180870.jpg,232,1
174540.jpg,232,1
039023.jpg,233,1
034989.jpg,233,1
081280.jpg,233,1
102674.jpg,233,1
056727.jpg,234,1
112971.jpg,234,1
103914.jpg,234,1
152878.jpg,234,1
082081.jpg,235,1
012261.jpg,235,1
144922.jpg,235,1
139697.jpg,235,1
080935.jpg,236,0
031499.jpg,236,1
052650.jpg,236,1
036848.jpg,236,0
070451.jpg,237,1
053981.jpg,237,0
050446.jpg,237,1
043890.jpg,237,1
164335.jpg,238,1
177613.jpg,238,1
176078.jpg,238,1
181478.jpg,238,1
163362.jpg,239,1
174431.jpg,239,1
178131.jpg,239,1
167996.jpg,239,1
027837.jpg,240,1
142748.jpg,240,1
068621.jpg,240,1
048424.jpg,240,0
161392.jpg,241,1
096617.jpg,241,0
093244.jpg,241,1
117462.jpg,241,1
013802.jpg,242,1
071867.jpg,242,1
040251.jpg,242,1
047027.jpg,242,0
072917.jpg,243,0
019497.jpg,243,1
148479.jpg,243,1
152021.jpg,243,0
144679.jpg,244,1
084450.jpg,244,1
067262.jpg,244,1
132815.jpg,244,1
061754.jpg,245,1
035794.jpg,245,1
050002.jpg,245,1
007205.jpg,245,1
062465.jpg,246,1
007648.jpg,246,1
030893.jpg,246,0
052258.jpg,246,1
142090.jpg,247,1
003646.jpg,247,1
028720.jpg,247,0
132171.jpg,247,1
042862.jpg,248,1
039681.jpg,248,0
076903.jpg,248,1
019601.jpg,248,1
045552.jpg,249,1
059564.jpg,249,1
010492.jpg,249,1
145105.jpg,249,1
008424.jpg,250,1
078783.jpg,250,1
085407.jpg,250,1
088136.jpg,250,1
050776.jpg,251,1
148497.jpg,251,1
076434.jpg,251,1
017851.jpg,251,1
186102.jpg,252,1
200801.jpg,252,1
192209.jpg,252,0
183959.jpg,252,1
112042.jpg,253,0
044143.jpg,253,0
086805.jpg,253,1
076189.jpg,253,1
184925.jpg,254,1
185507.jpg,254,1
194931.jpg,254,1
191490.jpg,254,1
008783.jpg,255,1
076783.jpg,255,1
102327.jpg,255,1
007518.jpg,255,1
201521.jpg,256,1
195057.jpg,256,1
199367.jpg,256,1
199842.jpg,256,1
110854.jpg,257,0
061575.jpg,257,1
122180.jpg,257,1
019833.jpg,257,0
071442.jpg,258,1
075390.jpg,258,1
035837.jpg,258,1
046311.jpg,258,1
134005.jpg,259,0
138455.jpg,259,0
126701.jpg,259,1
071535.jpg,259,1
032285.jpg,260,1
137673.jpg,260,1
055233.jpg,260,1
029689.jpg,260,1
059970.jpg,261,1
042306.jpg,261,1
045096.jpg,261,1
046077.jpg,261,1
050381.jpg,262,1
022682.jpg,262,1
018212.jpg,262,0
012605.jpg,262,0
184734.jpg,263,0
194515.jpg,263,0
195747.jpg,263,0
191323.jpg,263,1
010551.jpg,264,1
035519.jpg,264,1
035041.jpg,264,1
009914.jpg,264,1
114115.jpg,265,1
055589.jpg,265,1
048808.jpg,265,1
098779.jpg,265,1
074740.jpg,266,1
012045.jpg,266,0
142976.jpg,266,0
023345.jpg,266,1
018055.jpg,267,1
000431.jpg,267,1
111519.jpg,267,1
145280.jpg,267,0
040416.jpg,268,0
109949.jpg,268,1
016905.jpg,268,1
111016.jpg,268,1
195515.jpg,269,1
184539.jpg,269,1
197994.jpg,269,1
193535.jpg,269,1
012718.jpg,270,1
062773.jpg,270,0
046941.jpg,270,1
148906.jpg,270,1
088495.jpg,271,0
019919.jpg,271,1
021206.jpg,271,1
072972.jpg,271,0
191948.jpg,272,0
188206.jpg,272,1
196958.jpg,272,1
189861.jpg,272,1
031774.jpg,273,1
136777.jpg,273,1
102745.jpg,273,1
011774.jpg,273,1
056360.jpg,274,1
030688.jpg,274,1
110962.jpg,274,1
042266.jpg,274,1
187306.jpg,275,0
198732.jpg,275,1
183519.jpg,275,1
197715.jpg,275,1
103358.jpg,276,1
084309.jpg,276,1
050326.jpg,276,1
002986.jpg,276,1
013503.jpg,277,0
068203.jpg,277,0
071200.jpg,277,1
128735.jpg,277,1
190781.jpg,278,1
197276.jpg,278,1
194974.jpg,278,1
185615.jpg,278,1
193799.jpg,279,1
185031.jpg,279,1
188679.jpg,279,1
182882.jpg,279,1
189151.jpg,280,1
194314.jpg,280,1
186501.jpg,280,1
192254.jpg,280,1
127390.jpg,281,1
034468.jpg,281,1
004164.jpg,281,1
028713.jpg,281,1
087837.jpg,282,1
006252.jpg,282,1
064504.jpg,282,1
063741.jpg,282,0
115642.jpg,283,1
023967.jpg,283,1
123054.jpg,283,1
065934.jpg,283,1
032111.jpg,284,1
033291.jpg,284,1
090900.jpg,284,1
005279.jpg,284,0
123008.jpg,285,1
154707.jpg,285,1
087373.jpg,285,1
094768.jpg,285,1
021943.jpg,286,0
065722.jpg,286,1
161624.jpg,286,1
128988.jpg,286,0
037373.jpg,287,0
057652.jpg,287,0
073600.jpg,287,1
036456.jpg,287,1
099778.jpg,288,1
060633.jpg,288,1
012868.jpg,288,1
038841.jpg,288,1
191773.jpg,289,1
187548.jpg,289,1
194283.jpg,289,1
190767.jpg,289,0
186076.jpg,290,1
185065.jpg,290,1
186255.jpg,290,1
190342.jpg,290,1
096497.jpg,291,1
037579.jpg,291,1
063328.jpg,291,1
020861.jpg,291,0
122668.jpg,292,0
113923.jpg,292,0
040225.jpg,292,1
121575.jpg,292,1
018276.jpg,293,1
161982.jpg,293,1
155548.jpg,293,0
120201.jpg,293,1
088079.jpg,294,0
039539.jpg,294,1
097163.jpg,294,1
076839.jpg,294,1
093755.jpg,295,1
061182.jpg,295,1
025777.jpg,295,1
029287.jpg,295,1
129616.jpg,296,0
042718.jpg,296,1
089417.jpg,296,1
144838.jpg,296,1
187149.jpg,297,1
200157.jpg,297,0
190693.jpg,297,1
200416.jpg,297,1
192005.jpg,298,1
188744.jpg,298,1
185779.jpg,298,1
185284.jpg,298,1
056287.jpg,299,1
045863.jpg,299,1
064284.jpg,299,1
048072.jpg,299,1
136250.jpg,300,1
004387.jpg,300,1
098078.jpg,300,1
128229.jpg,300,1
189633.jpg,301,1
187743.jpg,301,1
183797.jpg,301,0
184137.jpg,301,0
056851.jpg,302,1
070377.jpg,302,0
149182.jpg,302,1
048573.jpg,302,1
134451.jpg,303,1
025499.jpg,303,1
120890.jpg,303,1
049007.jpg,303,1
200482.jpg,304,1
191077.jpg,304,1
186409.jpg,304,1
197799.jpg,304,1
109932.jpg,305,1
115645.jpg,305,1
035832.jpg,305,1
064313.jpg,305,1
110983.jpg,306,1
005912.jpg,306,1
161184.jpg,306,1
077527.jpg,306,1
003092.jpg,307,1
150396.jpg,307,0
127439.jpg,307,1
028878.jpg,307,1
107564.jpg,308,1
159907.jpg,308,1
076720.jpg,308,1
053219.jpg,308,1
002129.jpg,309,0
092170.jpg,309,1
051240.jpg,309,1
156712.jpg,309,1
093524.jpg,310,1
161844.jpg,310,1
062599.jpg,310,1
063316.jpg,310,1
191878.jpg,311,1
188844.jpg,311,1
194142.jpg,311,1
189739.jpg,311,1
000046.jpg,312,1
041519.jpg,312,0
066899.jpg,312,1
141765.jpg,312,1
082104.jpg,313,1
058640.jpg,313,1
018383.jpg,313,1
033557.jpg,313,1
071506.jpg,314,0
080351.jpg,314,1
031848.jpg,314,0
038169.jpg,314,1
070468.jpg,315,0
144167.jpg,315,0
067275.jpg,315,0
067965.jpg,315,0
113687.jpg,316,1
025904.jpg,316,1
099560.jpg,316,1
099645.jpg,316,1
060656.jpg,317,1
056698.jpg,317,0
